ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2016-01-27,7248.7702483881085,-2213.3514242863034,7630.044435271423,7248.7702483881085,7248.7702483881085,-4576.052160359379,-4576.052160359379,-4576.052160359379,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-61.553978124345406,-61.553978124345406,-61.553978124345406,-1060.3521551630326,-1060.3521551630326,-1060.3521551630326,0.0,0.0,0.0,2672.7180880287297
2016-01-28,7249.1457894212335,-2453.043910510649,7609.768480591979,7249.1457894212335,7249.1457894212335,-4412.043097180586,-4412.043097180586,-4412.043097180586,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-28.117835524717012,-28.117835524717012,-28.117835524717012,-929.7792345838683,-929.7792345838683,-929.7792345838683,0.0,0.0,0.0,2837.1026922406472
2016-01-29,7249.521330454357,-1440.0244722524096,7929.475014456746,7249.521330454357,7249.521330454357,-4367.562558983398,-4367.562558983398,-4367.562558983398,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-123.75732157080473,-123.75732157080473,-123.75732157080473,-789.6592103405928,-789.6592103405928,-789.6592103405928,0.0,0.0,0.0,2881.9587714709587
2016-01-30,7249.896871487482,-1400.573678100909,8815.602444242495,7249.896871487482,7249.896871487482,-3730.071480305836,-3730.071480305836,-3730.071480305836,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,366.3625872079914,366.3625872079914,366.3625872079914,-642.2880404418263,-642.2880404418263,-642.2880404418263,0.0,0.0,0.0,3519.825391181646
2016-01-31,7250.272412520605,-1250.9587346756307,9027.54141212089,7250.272412520605,7250.272412520605,-3552.204353170277,-3552.204353170277,-3552.204353170277,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,392.0377138855394,392.0377138855394,392.0377138855394,-490.096039983816,-490.096039983816,-490.096039983816,0.0,0.0,0.0,3698.068059350328
2016-02-01,7250.64795355373,-1947.10372475683,8774.915078469843,7250.64795355373,7250.64795355373,-3678.0400267447703,-3678.0400267447703,-3678.0400267447703,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,111.70150030069443,111.70150030069443,111.70150030069443,-335.59549997346426,-335.59549997346426,-335.59549997346426,0.0,0.0,0.0,3572.6079268089597
2016-02-02,7251.023494586853,-1748.9698202197355,8045.918186626013,7251.023494586853,7251.023494586853,-4292.145267030923,-4292.145267030923,-4292.145267030923,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-656.6726661747394,-656.6726661747394,-656.6726661747394,-181.3265737841831,-181.3265737841831,-181.3265737841831,0.0,0.0,0.0,2958.8782275559306
2016-02-03,7251.399035619978,-1327.047449876658,8833.255581635174,7251.399035619978,7251.399035619978,-3545.5027204180556,-3545.5027204180556,-3545.5027204180556,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-61.55397812332738,-61.55397812332738,-61.55397812332738,-29.80271522272794,-29.80271522272794,-29.80271522272794,0.0,0.0,0.0,3705.896315201923
2016-02-04,7251.774576653103,-1328.6426687159749,8854.395845248033,7251.774576653103,7251.774576653103,-3365.7208223765388,-3365.7208223765388,-3365.7208223765388,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-28.117835524526217,-28.117835524526217,-28.117835524526217,116.543040219988,116.543040219988,116.543040219988,0.0,0.0,0.0,3886.0537542765646
2016-02-05,7252.150117686227,-1195.0242306067792,8968.45481410687,7252.150117686227,7252.150117686227,-3322.493664627942,-3322.493664627942,-3322.493664627942,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-123.75732157364382,-123.75732157364382,-123.75732157364382,255.4096840177023,255.4096840177023,255.4096840177023,0.0,0.0,0.0,3929.6564530582846
2016-02-06,7252.525658719352,-605.6718716617066,9659.116419021439,7252.525658719352,7252.525658719352,-2703.106917451574,-2703.106917451574,-2703.106917451574,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,366.3625872086075,366.3625872086075,366.3625872086075,384.6765224118183,384.6765224118183,384.6765224118183,0.0,0.0,0.0,4549.4187412677775
2016-02-07,7252.90119970349,-92.04666317197041,10128.744134658305,7252.90119970349,7252.90119970349,-2559.661294383043,-2559.661294383043,-2559.661294383043,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,392.0377138858437,392.0377138858437,392.0377138858437,502.4470188031137,502.4470188031137,502.4470188031137,0.0,0.0,0.0,4693.239905320448
2016-02-08,7253.27674068763,-81.70503476626249,9854.463351033985,7253.27674068763,7253.27674068763,-2735.35734672557,-2735.35734672557,-2735.35734672557,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,111.70150030013761,111.70150030013761,111.70150030013761,607.0871800462929,607.0871800462929,607.0871800462929,0.0,0.0,0.0,4517.91939396206
2016-02-09,7253.652281671769,-1103.454680491839,8931.877812091907,7253.652281671769,7253.652281671769,-3413.561078743245,-3413.561078743245,-3413.561078743245,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-656.6726661750931,-656.6726661750931,-656.6726661750931,697.2576145038481,697.2576145038481,697.2576145038481,0.0,0.0,0.0,3840.0912029285237
2016-02-10,7254.027822655908,-865.1542941455855,9758.912019480735,7254.027822655908,7254.027822655908,-2743.7614558717414,-2743.7614558717414,-2743.7614558717414,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-61.55397812410127,-61.55397812410127,-61.55397812410127,771.9385493243605,771.9385493243605,771.9385493243605,0.0,0.0,0.0,4510.266366784166
2016-02-11,7254.403363640048,-331.0074989158754,9744.658213820332,7254.403363640048,7254.403363640048,-2651.8165917170663,-2651.8165917170663,-2651.8165917170663,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-28.117835524139497,-28.117835524139497,-28.117835524139497,830.4472708790736,830.4472708790736,830.4472708790736,0.0,0.0,0.0,4602.586771922982
2016-02-12,7254.778904624187,-69.00700011829905,9757.13395314575,7254.778904624187,7254.778904624187,-2705.455707566112,-2705.455707566112,-2705.455707566112,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-123.75732157268688,-123.75732157268688,-123.75732157268688,872.4476410785755,872.4476410785755,872.4476410785755,0.0,0.0,0.0,4549.323197058075
2016-02-13,7255.154445608326,285.8494618158979,10106.976609927871,7255.154445608326,7255.154445608326,-2189.8319013828773,-2189.8319013828773,-2189.8319013828773,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,366.3625872092235,366.3625872092235,366.3625872092235,897.9515384798993,897.9515384798993,897.9515384798993,0.0,0.0,0.0,5065.322544225448
2016-02-14,7255.529986592465,229.42508708198326,10045.21653544061,7255.529986592465,7255.529986592465,-2154.7960415055622,-2154.7960415055622,-2154.7960415055622,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,392.03771388614797,392.03771388614797,392.03771388614797,907.3122716802906,907.3122716802906,907.3122716802906,0.0,0.0,0.0,5100.733945086903
2016-02-15,7255.905527576604,-88.20290726440417,9763.047579589327,7255.905527576604,7255.905527576604,-2441.234318386851,-2441.234318386851,-2441.234318386851,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,111.70150029958083,111.70150029958083,111.70150029958083,901.2102083855685,901.2102083855685,901.2102083855685,0.0,0.0,0.0,4814.671209189753
2016-02-16,7256.281068560743,-899.5082497729485,9772.344034982325,7256.281068560743,7256.281068560743,-3230.1876414757457,-3230.1876414757457,-3230.1876414757457,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-656.672666174532,-656.672666174532,-656.672666174532,880.6310517707864,880.6310517707864,880.6310517707864,0.0,0.0,0.0,4026.093427084997
2016-02-17,7256.656609544883,-327.2374341712643,9441.466655440108,7256.656609544883,7256.656609544883,-2668.862633614983,-2668.862633614983,-2668.862633614983,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-61.553978123980826,-61.553978123980826,-61.553978123980826,846.8373715809981,846.8373715809981,846.8373715809981,0.0,0.0,0.0,4587.793975929901
2016-02-18,7257.032150529022,-559.5355107976908,9597.602148976724,7257.032150529022,7257.032150529022,-2680.9297061221955,-2680.9297061221955,-2680.9297061221955,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-28.1178355250994,-28.1178355250994,-28.1178355250994,801.3341564749044,801.3341564749044,801.3341564749044,0.0,0.0,0.0,4576.102444406826
2016-02-19,7257.407691513161,-900.1146662033635,9783.089701360333,7257.407691513161,7257.407691513161,-2832.0740561853218,-2832.0740561853218,-2832.0740561853218,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-123.75732157290585,-123.75732157290585,-123.75732157290585,745.8292924595843,745.8292924595843,745.8292924595843,0.0,0.0,0.0,4425.333635327839
2016-02-20,7257.783232497301,41.89290466448054,9889.871386192346,7257.783232497301,7257.783232497301,-2405.5934533004843,-2405.5934533004843,-2405.5934533004843,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,366.3625872088714,366.3625872088714,366.3625872088714,682.1899865626449,682.1899865626449,682.1899865626449,0.0,0.0,0.0,4852.189779196817
2016-02-21,7258.158773481439,-502.0304749137004,10079.25054185784,7258.158773481439,7258.158773481439,-2449.712070741463,-2449.712070741463,-2449.712070741463,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,392.03771388625523,392.03771388625523,392.03771388625523,612.3962424442823,612.3962424442823,612.3962424442823,0.0,0.0,0.0,4808.446702739977
2016-02-22,7258.534314465578,-417.84898760576544,9531.143331819098,7258.534314465578,7258.534314465578,-2803.9519733080156,-2803.9519733080156,-2803.9519733080156,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,111.70150030216159,111.70150030216159,111.70150030216159,538.4925534618231,538.4925534618231,538.4925534618231,0.0,0.0,0.0,4454.582341157562
2016-02-23,7258.909855449719,-1455.4212264660646,9087.51938555749,7258.909855449719,7258.909855449719,-3648.27968567931,-3648.27968567931,-3648.27968567931,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-656.6726661748856,-656.6726661748856,-656.6726661748856,462.5390075675753,462.5390075675753,462.5390075675753,0.0,0.0,0.0,3610.6301697704084
2016-02-24,7259.285396433857,-1172.2274030351186,9534.776638224068,7259.285396433857,7259.285396433857,-3129.1370082944254,-3129.1370082944254,-3129.1370082944254,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-61.55397812386042,-61.55397812386042,-61.55397812386042,386.56299690143567,386.56299690143567,386.56299690143567,0.0,0.0,0.0,4130.148388139432
2016-02-25,7259.660937417996,-1161.9109396345036,9224.915534694444,7259.660937417996,7259.660937417996,-3169.751169204288,-3169.751169204288,-3169.751169204288,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-28.1178355260593,-28.1178355260593,-28.1178355260593,312.5126933937717,312.5126933937717,312.5126933937717,0.0,0.0,0.0,4089.909768213708
2016-02-26,7260.036478402136,-1297.2961102239638,8850.21010650865,7260.036478402136,7260.036478402136,-3335.6899573710307,-3335.6899573710307,-3335.6899573710307,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-123.75732157208304,-123.75732157208304,-123.75732157208304,242.21339127305242,242.21339127305242,242.21339127305242,0.0,0.0,0.0,3924.346521031105
2016-02-27,7260.412019386275,-839.1008410385349,9554.955716430439,7260.412019386275,7260.412019386275,-2910.4557099281565,-2910.4557099281565,-2910.4557099281565,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,366.36258720936604,366.36258720936604,366.36258720936604,177.32772993447813,177.32772993447813,177.32772993447813,0.0,0.0,0.0,4349.956309458118
2016-02-28,7260.787560370413,-1024.2420902993858,9280.092677526201,7260.787560370413,7260.787560370413,-2942.7876144292645,-2942.7876144292645,-2942.7876144292645,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,392.03771388599074,392.03771388599074,392.03771388599074,119.32069875674536,119.32069875674536,119.32069875674536,0.0,0.0,0.0,4317.999945941148
2016-02-29,7261.163101354554,-1184.2019301102234,9387.889311774774,7261.163101354554,7261.163101354554,-3273.0143344825437,-3273.0143344825437,-3273.0143344825437,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,111.70150030160477,111.70150030160477,111.70150030160477,69.43019228785165,69.43019228785165,69.43019228785165,0.0,0.0,0.0,3988.14876687201
2016-03-01,7261.538642338693,-2099.004509605701,8305.321020570507,7261.538642338693,7261.538642338693,-4082.1749597563276,-4082.1749597563276,-4082.1749597563276,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-656.6726661747728,-656.6726661747728,-656.6726661747728,28.643733490445065,28.643733490445065,28.643733490445065,0.0,0.0,0.0,3179.363682582365
2016-03-02,7261.914183322831,-1373.7665206637575,8745.431203030372,7261.914183322831,7261.914183322831,-3518.0181866916587,-3518.0181866916587,-3518.0181866916587,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-61.553978122842345,-61.553978122842345,-61.553978122842345,-2.3181814968160097,-2.3181814968160097,-2.3181814968160097,0.0,0.0,0.0,3743.8959966311727
2016-03-03,7262.289724306971,-932.260156190953,8963.306329695695,7262.289724306971,7262.289724306971,-3505.2756995269483,-3505.2756995269483,-3505.2756995269483,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-28.117835524325947,-28.117835524325947,-28.117835524325947,-23.011836930621683,-23.011836930621683,-23.011836930621683,0.0,0.0,0.0,3757.0140247800227
2016-03-04,7262.66526529111,-1616.2251940928754,9131.380979208874,7262.66526529111,7262.66526529111,-3611.1763956480686,-3611.1763956480686,-3611.1763956480686,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-123.75732157230208,-123.75732157230208,-123.75732157230208,-33.273047003766145,-33.273047003766145,-33.273047003766145,0.0,0.0,0.0,3651.488869643041
2016-03-05,7263.0408062752485,-1033.3503986196063,9266.40674029528,7263.0408062752485,7263.0408062752485,-3120.9964164910266,-3120.9964164910266,-3120.9964164910266,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,366.362587209014,366.362587209014,366.362587209014,-33.2129766280401,-33.2129766280401,-33.2129766280401,0.0,0.0,0.0,4142.0443897842215
2016-03-06,7263.416347259389,-1104.8211906714096,8987.872453766011,7263.416347259389,7263.416347259389,-3085.3155947980213,-3085.3155947980213,-3085.3155947980213,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,392.03771388572636,392.03771388572636,392.03771388572636,-23.207281611747508,-23.207281611747508,-23.207281611747508,0.0,0.0,0.0,4178.100752461368
2016-03-07,7263.791888243528,-1271.0987000766943,9257.10434068315,7263.791888243528,7263.791888243528,-3346.323506891344,-3346.323506891344,-3346.323506891344,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,111.70150030104791,111.70150030104791,111.70150030104791,-3.878980120391618,-3.878980120391618,-3.878980120391618,0.0,0.0,0.0,3917.4683813521838
2016-03-08,7264.167429227667,-1999.6114085322604,8121.279453222239,7264.167429227667,7264.167429227667,-4086.894311041585,-4086.894311041585,-4086.894311041585,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-656.6726661751451,-656.6726661751451,-656.6726661751451,23.924382205560445,23.924382205560445,23.924382205560445,0.0,0.0,0.0,3177.273118186082
2016-03-09,7264.542970211806,-1063.2334758226834,8721.28666544997,7264.542970211806,7264.542970211806,-3456.541427631966,-3456.541427631966,-3456.541427631966,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-61.55397812451379,-61.55397812451379,-61.55397812451379,59.15857756454814,59.15857756454814,59.15857756454814,0.0,0.0,0.0,3808.00154257984
2016-03-10,7264.918511195945,-1101.483641876455,9317.026993271189,7264.918511195945,7264.918511195945,-3381.649120158071,-3381.649120158071,-3381.649120158071,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-28.11783552298447,-28.11783552298447,-28.11783552298447,100.6147424369137,100.6147424369137,100.6147424369137,0.0,0.0,0.0,3883.269391037874
2016-03-11,7265.294052180084,-1046.568389485863,9299.171357381483,7265.294052180084,7265.294052180084,-3430.94862340667,-3430.94862340667,-3430.94862340667,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-123.75732157252102,-123.75732157252102,-123.75732157252102,146.95472523785108,146.95472523785108,146.95472523785108,0.0,0.0,0.0,3834.345428773414
2016-03-12,7265.669593164224,-978.8316669667796,9290.60977728586,7265.669593164224,7265.669593164224,-2891.034670465431,-2891.034670465431,-2891.034670465431,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,366.3625872096299,366.3625872096299,366.3625872096299,196.74876939693976,196.74876939693976,196.74876939693976,0.0,0.0,0.0,4374.634922698793
2016-03-13,7266.0451342117085,-822.0656923511867,9725.051548902977,7266.0451342117085,7266.0451342117085,-2813.5937868959018,-2813.5937868959018,-2813.5937868959018,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,392.03771388603076,392.03771388603076,392.03771388603076,248.51452629006792,248.51452629006792,248.51452629006792,0.0,0.0,0.0,4452.451347315807
2016-03-14,7266.420675259191,-901.7888624738496,8923.41427336841,7266.420675259191,7266.420675259191,-3041.68814746142,-3041.68814746142,-3041.68814746142,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,111.70150030200335,111.70150030200335,111.70150030200335,300.7563793085771,300.7563793085771,300.7563793085771,0.0,0.0,0.0,4224.732527797771
2016-03-15,7266.796216306675,-1773.2822380790199,8247.814782733629,7266.796216306675,7266.796216306675,-3758.8146194801893,-3758.8146194801893,-3758.8146194801893,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-656.6726661750322,-656.6726661750322,-656.6726661750322,352.00407376684296,352.00407376684296,352.00407376684296,0.0,0.0,0.0,3507.9815968264857
2016-03-16,7267.171757354159,-698.0044963111967,9309.321951958325,7267.171757354159,7267.171757354159,-3114.85031870616,-3114.85031870616,-3114.85031870616,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-61.55397812349577,-61.55397812349577,-61.55397812349577,400.8496864893361,400.8496864893361,400.8496864893361,0.0,0.0,0.0,4152.3214386479995
2016-03-17,7267.547298401643,-812.0572562460907,9256.281788336306,7267.547298401643,7267.547298401643,-3036.281830279836,-3036.281830279836,-3036.281830279836,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-28.11783552394437,-28.11783552394437,-28.11783552394437,445.9820323161093,445.9820323161093,445.9820323161093,0.0,0.0,0.0,4231.265468121807
